2016-01 2016-02 2016-03 2016-04 2016-05 2016-06 2016-07 2016-08 2016-09 2016-10 2016-11 2016-12 
AT 100.47 100.51 101.51 101.51 101.53 101.39 100.88 100.83 101.81 102.14 102.26 NaN 
BE 99.66 101.71 102.13 102.42 102.4 102.47 101.28 102.93 102.26 102.46 102.43 NaN 
BG 100.24 99.83 99.32 99.2 99.1 99.04 100.03 100.05 99.19 99.02 98.91 NaN 
CY 97.77 97.45 98.29 98.71 99.9 100.11 101.16 101.59 101.02 99.97 98.83 NaN 
CZ 100.4 100.7 100.7 101.3 101.1 101.0 101.5 101.3 101.1 101.3 101.7 NaN 
DE 99.9 100.4 101.3 100.6 100.9 100.8 101.4 101.4 101.4 101.4 101.6 NaN 
DK 99.7 100.4 100.4 100.5 100.7 100.7 100.8 100.5 100.4 100.5 100.4 NaN 
EA 99.35 99.61 100.88 101.02 101.17 101.2 100.69 100.89 101.24 101.33 101.24 NaN 
EE 99.53 100.49 101.26 101.28 101.72 101.99 102.22 102.35 102.37 101.62 101.48 NaN 
EL 98.83 98.94 100.05 100.66 100.61 101.93 100.65 100.7 101.42 101.61 100.05 NaN 
ES 98.93 98.81 100.81 101.35 101.66 101.7 100.29 100.38 101.01 101.4 101.67 NaN 
EU 99.52 99.77 100.76 100.83 101.02 101.02 100.65 100.82 101.03 101.19 101.17 NaN 
FI 99.92 100.22 100.67 100.95 100.72 100.65 100.61 100.78 100.94 101.04 101.07 NaN 
FR 99.4 99.82 100.56 100.67 100.97 100.93 100.61 101.15 100.8 100.73 100.64 NaN 
HR 99.24 99.07 99.53 100.12 100.3 100.4 100.45 100.42 100.42 100.49 100.36 NaN 
HU 100.48 100.66 100.72 101.34 101.43 101.36 101.37 101.27 101.18 101.56 101.61 NaN 
IE 99.4 100.0 100.4 100.4 100.8 101.4 101.1 101.2 100.6 100.1 100.0 NaN 
IT 98.7 98.3 100.6 101.2 101.4 101.5 99.5 99.4 101.3 101.5 101.3 NaN 
LT 100.56 100.41 101.66 102.37 102.33 102.21 101.58 101.21 101.86 102.2 102.48 NaN 
LU 99.42 101.05 101.01 101.26 101.44 101.55 100.32 101.78 101.77 101.66 101.8 NaN 
LV 99.42 99.82 100.79 101.21 102.09 101.96 101.76 101.15 101.53 102.0 101.97 NaN 
MT 97.03 97.7 98.71 101.63 102.78 103.98 103.91 104.37 103.37 102.32 99.88 NaN 
NL 98.47 99.59 101.15 101.2 101.35 100.66 101.22 101.43 100.94 101.24 100.58 NaN 
PL 100.1 100.2 100.3 100.6 100.6 100.7 100.4 100.2 100.0 100.4 100.5 NaN 
PT 99.08 98.56 100.75 101.13 101.52 101.61 101.07 101.1 101.85 101.94 100.92 NaN 
RO 99.51 99.37 99.4 99.32 99.6 99.3 99.26 99.3 99.06 99.43 99.52 NaN 
SE 99.94 100.61 101.08 101.09 101.26 101.14 101.38 101.21 101.33 101.51 101.44 NaN 
SI 99.12 99.42 100.27 100.45 101.17 101.54 100.54 100.75 100.86 101.32 101.23 NaN 
SK 99.78 99.97 99.93 100.26 100.13 100.2 100.02 99.89 99.86 100.14 100.28 NaN 
UK 99.9 100.2 100.5 100.5 100.6 100.7 100.6 100.9 101.2 101.2 101.4 NaN 
