2016-01 2016-02 2016-03 2016-04 2016-05 2016-06 2016-07 2016-08 2016-09 2016-10 2016-11 2016-12 
LV 240921 226173 271388 299649 378593 475236 643721 604326 374570 328926 NaN NaN 
LU 85417 88054 146997 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
LT 340208 329839 413306 412846 559048 667935 907121 898626 563146 NaN NaN NaN 
HR 388833 421935 842168 1667195 4257036 8941901 22799556 25420248 9641602 2261069 NaN NaN 
RO 1145214 1247724 1236508 1471539 1907962 2413192 3877574 4370892 2580584 1946044 NaN NaN 
HU 1290901 1380357 1773152 1857365 2389457 2798830 4741138 4785171 2502974 2206205 NaN NaN 
BG 811748 903532 742183 814402 1350464 3583521 5734834 5838154 3073622 881781 NaN NaN 
FR 17457964 18750219 23483031 22841266 32730062 37492304 67722008 84153850 36032080 22941270 NaN NaN 
BE 1366075 1431945 2250734 2486745 3058143 2692734 4615507 4745546 2852433 NaN NaN NaN 
DE 19333712 21736454 26896100 27808370 38062981 36638069 47115398 48494358 39741272 NaN NaN NaN 
DK 1091901 1306345 1704422 2235399 3112694 3471128 6650011 4675163 2600882 2113145 NaN NaN 
FI 1280887 1472096 1665552 1397201 1346377 1972285 2986953 2189562 1638302 1432572 NaN NaN 
IE 1385876 1565712 2239824 2481132 2999567 3189051 NaN NaN NaN NaN NaN NaN 
CZ 2654448 3138548 3484721 3235692 4163751 4294915 7130941 7003416 4558321 3796716 NaN NaN 
AT 11385155 13578525 12466646 5266850 7183131 8300971 14238871 16319834 9790662 6858899 NaN NaN 
CY 227187 299677 470931 877937 1726651 2030464 2294488 2335016 2016010 NaN NaN NaN 
SE 2745461 3148907 3500718 3432024 4379319 5694883 11596473 7918758 4067371 3589951 NaN NaN 
SI 596357 627781 626500 634164 800010 971451 1605226 1867197 1021997 NaN NaN NaN 
SK 867544 1036310 967003 893533 1076391 1220286 1834989 1895764 1275541 1124791 NaN NaN 
UK 12114735 13838053 19393121 24073363 28869003 29209324 36649767 45852663 28423847 23707590 NaN NaN 
IT 15771871 16365557 20872022 20113340 28088928 44805784 71400253 83553488 43195102 NaN NaN NaN 
MT 410581 487365 638949 737158 825864 873672 1031180 638949 889457 NaN NaN NaN 
PT 2358484 2816378 3958764 4402737 5416076 6124668 7932236 9867443 6722791 5368149 NaN NaN 
PL 4138127 4775203 4427938 4924832 6352734 7769788 12019819 11812597 7343738 5808791 NaN NaN 
EU 126285024 140321191 167469234 177852671 244944322 290592021 442663128 494740921 288714343 NaN NaN NaN 
NL 4367717 5050462 6238958 8052215 11332887 9589565 14296745 17329308 10176643 9353429 NaN NaN 
EE 332606 326326 392503 424579 515136 653758 938930 799710 480827 503603 NaN NaN 
