2016-01 2016-02 2016-03 2016-04 2016-05 2016-06 2016-07 2016-08 2016-09 2016-10 2016-11 2016-12 
LV 200403 185350 226913 254305 320485 368126 455551 452130 314523 281973 NaN NaN 
LU 76826 78835 103618 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
LT 227899 201061 256137 265689 362568 396933 454372 469785 354404 NaN NaN NaN 
HR 257791 300000 617059 1140896 2155849 3158170 4789175 5036397 3488541 1514109 NaN NaN 
RO 924381 1031352 1041265 1236801 1622340 2056318 3266376 3623845 2198796 1674559 NaN NaN 
HU 1179737 1256719 1586460 1608262 1898689 2010825 2866157 3048487 2043412 1929751 NaN NaN 
BG 751293 829420 683275 752341 1283849 3395735 5246104 5342880 2895051 815500 NaN NaN 
FR 11621722 12913977 15723232 15876038 18640992 19630105 22771744 23158591 19231365 17436956 NaN NaN 
BE 919915 946962 1201271 1248536 1387739 1352778 1547084 1546627 1393437 NaN NaN NaN 
DE 15801624 17622346 20715048 21725051 25898364 25579466 28594771 29066078 28393443 NaN NaN NaN 
DK 779106 861242 1020317 1148235 1375491 1498862 1959668 1744933 1372512 1249827 NaN NaN 
FI 1123721 1281340 1409151 1214006 1158343 1488264 2055982 1668715 1365393 1266873 NaN NaN 
IE 1277770 1459489 1985614 2188496 2596065 2640610 NaN NaN NaN NaN NaN NaN 
CZ 2077309 2397936 2788350 2635132 3224386 3192702 4259953 4328720 3454080 3133941 NaN NaN 
AT 8713294 10318480 9595174 4272536 5619330 6444485 9996416 11399594 7726801 5727389 NaN NaN 
CY 227187 299677 470931 877937 1726620 2030136 2294101 2334059 2015967 NaN NaN NaN 
SE 2091193 2331981 2533989 2645195 3020768 3212287 4667708 3956678 3126247 2947385 NaN NaN 
SI 452635 461157 479117 476968 560197 644661 860367 973151 680032 NaN NaN NaN 
SK 652401 759001 702215 638434 760334 837791 1116684 1168657 924913 811304 NaN NaN 
UK 9398407 10478239 12816770 13788240 14811451 17787851 19245159 20998957 16042448 15505667 NaN NaN 
IT 12913275 13618342 16993390 15498758 19757396 28725815 41800571 46979912 29192031 NaN NaN NaN 
MT 396704 471496 619144 714551 800319 848232 994285 619144 867610 NaN NaN NaN 
PT 2139899 2564937 3651846 4118761 5045301 5496303 6517808 7504235 5925288 5016674 NaN NaN 
PL 2604705 2888304 2847398 3169453 3716536 4170414 5021976 5194227 4277860 3762751 NaN NaN 
EU 96451204 106274263 124449437 132814434 164497883 188769915 238472144 254766275 193262871 NaN NaN NaN 
NL 2704492 2857549 3486976 3838125 4183170 3906872 4479007 4740631 4011172 4003692 NaN NaN 
EE 283601 278540 339381 368569 437124 505042 685553 588905 403582 428594 NaN NaN 
