2016-01 2016-02 2016-03 2016-04 2016-05 2016-06 2016-07 2016-08 2016-09 2016-10 2016-11 2016-12 
EU 104.98 106.0 105.29 0.4 0.3 0.7 0.0 -0.7 -0.6 0.5 0.6 0.4 
BE 101.49 100.86 100.08 -0.8 0.5 -1.2 0.5 -0.5 -0.6 1.1 1.0 0.9 
BG 122.99 124.33 126.92 0.2 0.2 0.6 1.8 0.8 0.8 0.3 -0.7 0.2 
CZ 112.37 111.85 -0.4 0.6 1.3 -0.5 -0.5 0.0 -0.3 0.8 0.8 -0.4 
DK 97.7 96.1 92.5 0.2 -1.5 1.1 -1.0 -3.9 -3.8 4.5 2.1 -1.1 
DE 107.6 106.9 105.9 0.4 0.6 0.1 0.0 -1.1 -1.4 -0.9 -0.3 0.9 
EE 133.27 129.78 -1.0 2.6 1.8 -2.2 -2.3 -1.8 -1.7 2.5 2.5 1.5 
IE 112.33 113.08 3.9 -1.6 0.9 0.1 0.7 -0.1 -0.2 0.6 0.6 1.3 
EL 70.3 67.8 -2.1 1.7 -1.0 -2.9 -3.1 3.2 3.7 -0.6 -0.9 -1.7 
ES 87.28 87.51 87.98 -0.2 0.2 0.5 0.3 0.4 0.4 0.4 0.3 -0.4 
FR 109.0 117.3 -0.4 1.0 1.0 0.6 0.3 -0.7 -0.3 0.3 0.3 0.0 
HR 99.5 1.0 1.1 -3.5 -3.5 -0.5 -0.2 0.7 0.7 0.5 0.5 0.0 
IT 95.3 95.8 0.6 0.0 0.1 0.4 0.4 -0.5 -0.6 0.2 0.2 0.3 
CY 87.46 88.08 0.1 2.3 -0.9 0.8 1.3 0.8 1.0 0.9 0.9 -2.6 
LV 126.29 126.33 -2.7 0.3 1.7 0.1 0.2 -0.1 -0.1 0.3 0.5 0.9 
LT 130.4 133.18 132.72 -0.1 0.8 0.6 0.9 -0.2 0.1 1.2 1.2 -0.1 
LU 192.93 205.73 210.76 4.5 3.9 0.8 0.8 0.3 0.0 2.3 2.2 -0.8 
HU 112.6 115.0 0.4 0.4 0.2 1.4 1.4 -0.2 -0.1 0.9 0.9 0.1 
MT 133.13 105.55 104.61 -0.9 1.3 -0.2 -0.6 -0.4 -0.8 -0.1 -0.4 0.7 
NL 94.57 95.06 -0.1 1.0 -1.1 0.5 0.5 -0.6 -0.7 -1.1 -0.6 2.1 
AT 99.5 100.5 -0.8 1.1 -1.1 1.0 1.3 -0.7 -0.9 1.0 0.7 0.4 
PL 118.1 114.7 1.3 0.9 3.4 -2.9 -2.9 -0.9 -0.2 3.7 3.7 -0.4 
PT 90.9 92.7 -1.7 -1.5 5.2 2.7 4.4 -5.2 -5.3 1.3 1.2 -1.7 
RO 131.7 134.7 0.7 2.4 0.7 2.4 0.5 0.5 1.4 2.8 1.1 -1.6 
SI 99.6 96.0 0.6 -0.3 1.1 -1.4 -1.2 -0.3 0.4 0.9 0.9 -0.3 
SK 102.11 101.98 0.3 0.3 -1.2 0.1 0.1 0.9 0.9 0.5 0.6 0.4 
FI 103.9 103.0 104.0 1.4 -0.7 0.6 -0.3 1.1 0.5 -1.2 -1.3 1.1 
SE 114.6 114.6 114.1 0.7 -1.5 1.4 -0.1 -0.6 -0.5 0.1 0.3 2.1 
UK 113.62 112.64 111.03 1.2 -0.9 1.9 -0.8 -1.3 -0.3 1.4 2.0 1.0 
EA 101.79 103.47 102.98 0.1 0.6 0.3 0.3 -0.5 -0.6 0.0 0.2 0.4 
