2016-01 2016-02 2016-03 2016-04 2016-05 2016-06 2016-07 2016-08 2016-09 2016-10 2016-11 2016-12 
LV 114.3 110.1 121.71 126.67 132.48 132.57 138.0 139.5 130.9 133.5 128.2 NaN 
LU 199.61 200.38 220.16 204.59 205.0 194.78 225.3 217.5 231.8 239.8 318.1 NaN 
LT 119.43 117.49 132.7 136.42 143.91 146.38 150.4 154.8 146.5 151.2 144.6 NaN 
HR 83.7 84.8 98.8 103.8 105.6 112.2 127.0 127.1 113.1 108.3 NaN NaN 
RO 116.3 120.8 135.9 145.9 140.2 147.3 152.6 156.9 152.2 152.6 159.0 NaN 
HU 102.1 103.81 121.42 124.98 125.46 129.69 136.4 136.8 133.7 137.0 135.4 NaN 
BG 112.52 111.55 121.6 125.36 123.78 130.53 138.8 141.7 134.0 135.1 132.8 NaN 
FR 99.5 104.3 108.7 110.2 107.7 111.6 99.7 125.6 111.1 112.7 111.1 NaN 
BE 105.9 92.83 106.67 107.78 107.83 109.65 111.2 101.6 103.8 109.6 103.6 NaN 
DE 102.3 102.6 113.4 114.4 111.7 112.8 111.9 109.7 109.9 115.4 117.7 NaN 
FI 95.6 92.0 103.2 106.8 111.8 113.2 114.0 111.3 106.5 106.9 107.9 NaN 
DK 92.1 85.6 94.1 99.6 100.8 102.0 98.3 100.1 95.6 99.7 104.4 NaN 
CZ 98.41 98.99 108.49 110.93 114.85 115.3 108.8 112.2 113.0 115.0 NaN NaN 
AT 99.3 99.0 111.6 111.6 107.5 109.7 110.3 107.4 109.4 114.3 112.4 NaN 
CY 78.13 72.63 78.88 86.14 83.5 89.4 95.6 91.0 93.4 93.8 NaN NaN 
SE 99.8 98.1 110.9 113.6 122.1 125.5 119.7 120.0 113.8 118.8 121.5 NaN 
SI 96.0 89.5 99.7 102.8 102.2 108.2 107.0 108.3 106.3 115.2 111.5 NaN 
SK 97.69 97.88 109.52 109.01 111.82 114.41 110.6 110.6 111.7 115.0 116.9 NaN 
UK 103.9 104.68 106.97 109.87 114.35 112.92 115.9 111.7 112.7 120.2 133.1 NaN 
IT 95.9 85.0 96.8 97.9 100.7 97.4 104.3 94.3 99.8 107.1 NaN NaN 
MT 110.12 103.58 111.91 120.9 123.34 123.1 130.4 120.7 118.7 125.3 123.5 NaN 
PT 78.7 73.1 82.8 80.8 84.0 86.8 96.1 96.5 88.4 89.8 88.1 NaN 
PL 104.7 103.3 119.1 120.3 120.1 121.7 123.1 123.6 122.9 126.5 117.8 NaN 
ES 92.71 81.57 87.72 90.47 90.43 94.83 100.9 91.6 92.2 94.1 93.3 NaN 
NL 90.5 85.9 98.0 98.9 101.1 103.1 101.3 94.8 97.3 103.7 NaN NaN 
EE 131.25 120.57 136.1 141.27 153.77 151.73 156.6 154.8 146.2 148.1 147.1 NaN 
EL 61.1 60.7 64.7 74.1 67.2 70.8 76.7 72.6 72.4 69.7 NaN NaN
