2016-01	2016-02	2016-03	2016-04	2016-05	2016-06	2016-07	2016-08	2016-09	2016-10	2016-11	2016-12	
AT	274	283	261	273	284	271	265	287	281	245	253	NaN
BE	397	436	425	421	391	393	410	419	407	400	378	NaN
BG	308	261	256	245	239	225	250	242	234	233	226	NaN
CY	71	56	52	44	44	46	48	52	48	44	64	NaN
CZ	255	253	217	220	208	220	228	202	211	202	194	NaN
DE	1821	1949	1888	1760	1783	1796	1854	1797	1651	1734	1705	NaN
DK	185	187	183	180	179	178	186	190	190	192	190	NaN
EA	17080	17262	17058	16562	16046	15860	15744	15532	15826	16062	16101	NaN
EA	17080	17262	17058	16562	16046	15860	15744	15532	15826	16062	16101	NaN
EE	45	43	47	45	45	48	48	53	48	49	NaN	NaN
EL	1225	1180	1190	1126	1117	1087	1084	1122	1061	NaN	NaN	NaN
ES	4752	4776	4765	4663	4501	4428	4329	4334	4353	4400	4419	NaN
EU	22389	22475	22150	21368	20819	20559	20391	20085	20349	20445	20484	NaN
FI	245	248	273	264	298	264	214	195	204	217	213	NaN
FR	3172	3144	2979	2895	2827	2724	2814	3019	2917	2902	2938	NaN
HR	322	308	299	280	228	218	221	219	221	238	218	NaN
HU	275	273	265	251	234	228	227	226	219	208	NaN	NaN
IE	184	190	188	184	171	177	179	190	169	160	152	152
IT	3019	3102	3050	3057	2973	2970	2756	2570	3029	3099	3294	NaN
LT	145	141	134	121	117	113	128	123	118	110	115	NaN
LU	17	18	18	17	16	16	16	16	17	17	17	NaN
LV	105	107	105	98	95	94	92	90	89	92	93	NaN
MT	10	10	9	8	8	8	8	10	10	10	9	NaN
NL	603	612	599	587	557	528	517	484	514	510	495	NaN
PL	1309	1302	1260	1098	1059	1021	1011	974	960	941	1013	NaN
PT	634	640	626	611	575	548	547	551	553	557	539	NaN
RO	605	607	606	580	579	572	536	528	520	530	540	NaN
SE	388	396	406	381	400	414	341	350	317	338	328	NaN
SI	96	87	83	77	77	75	75	74	72	74	74	NaN
SK	291	290	282	274	264	263	263	258	259	254	249	NaN
UK	1638	1646	1611	1553	1584	1625	1699	1661	1633	NaN	NaN	NaN
