2016-01 2016-02 2016-03 2016-04 2016-05 2016-06 2016-07 2016-08 2016-09 2016-10 2016-11 2016-12 
AT 264 269 258 258 273 278 270 282 283 266 258 NaN 
BE 391 426 422 429 411 416 407 413 401 396 376 NaN 
BG 288 248 244 235 239 233 259 255 248 243 229 NaN 
CY 64 52 50 47 48 47 46 51 50 51 61 NaN 
CZ 240 240 218 220 216 219 222 210 213 205 201 NaN 
DE 1827 1812 1801 1778 1807 1802 1816 1819 1769 1782 1762 NaN 
DK 177 175 173 180 184 182 186 188 192 198 197 NaN 
EA 16647 16634 16437 16420 16267 16269 16307 16326 16181 15908 15898 NaN 
EA 16647 16634 16437 16420 16267 16269 16307 16326 16181 15908 15898 NaN 
EE 44 43 46 44 47 49 48 53 50 51 NaN NaN 
EU 21789 21651 21419 21224 21084 20986 21063 20973 20789 20448 20429 NaN 
FI 252 248 249 244 242 241 242 237 232 232 235 NaN 
FR 2983 2993 2918 2910 2903 2925 3059 3130 3025 2855 2807 NaN 
HR 308 287 285 282 245 244 241 237 231 234 207 NaN 
HU 269 262 258 250 237 233 232 231 224 211 NaN NaN 
IE 187 191 188 184 170 169 169 182 173 169 161 158 
IT 2951 2980 2895 2986 2950 2983 2944 2932 3016 2989 3089 NaN 
LT 132 130 126 121 118 113 130 127 124 112 117 NaN 
LU 16 17 17 17 17 17 17 17 17 17 17 NaN 
LV 104 102 100 96 96 98 94 92 90 94 94 NaN 
MT 10 10 9 9 8 8 8 10 9 10 10 NaN 
NL 574 581 574 572 560 550 541 521 510 502 499 NaN 
PL 1203 1192 1180 1083 1087 1074 1056 1013 990 981 1028 NaN 
PT 619 622 615 610 587 569 567 562 556 554 534 NaN 
RO 604 597 592 573 581 568 546 529 520 522 521 NaN 
SE 367 372 380 354 379 345 369 379 354 364 363 NaN 
SI 90 81 81 78 80 79 78 77 76 75 74 NaN 
SK 282 285 281 282 276 270 267 262 258 251 247 NaN 
UK 1648 1639 1635 1615 1627 1604 1628 1580 1574 NaN NaN NaN 
